Date,Total Revenue,CloudCover,Temperature,WindSpeed,WeatherCode,KielerWeek,Holiday,Easter,Year,Weekday,Season,TempLevel,NextDayHoliday,Revenue prod 1,Revenue prod 2,Revenue prod 3,Revenue prod 4,Revenue prod 5,Revenue prod 6,IsSummer,IsWeekend,TempHigherThanYesterday,Month,Lag7_Total_Revenue,IsNewYearsEve,IsHalloween
2018-03-24,976.5864232943679,7.0,7.125,4.0,5.0,False,False,0.0,2018.0,Saturday,Spring,medium,False,175.533882075808,361.417262752534,154.110947275411,84.0343116968659,201.490019493749,0.0,False,True,True,3,984.4375416688933,False,False
2018-03-25,1064.3472465707403,7.0,7.625,6.0,0.0,False,False,0.0,2018.0,Sunday,Spring,medium,False,72.1396206051801,465.691877805272,208.866499162987,85.7336191118162,231.915629885485,0.0,False,True,True,3,1225.304565604739,False,False
2018-03-26,845.4110358342793,7.0,5.0375,8.0,61.0,False,False,0.0,2018.0,Monday,Spring,low,False,148.365363810161,248.389926934171,113.584723945565,92.1446653918573,242.926355752525,0.0,False,False,False,3,841.4836893656077,False,False
2018-03-27,1006.5461642940561,7.0,5.325,9.0,10.0,False,False,0.0,2018.0,Tuesday,Spring,low,False,156.722306258184,319.986633093005,134.758232554012,112.154795801317,282.924196587538,0.0,False,False,True,3,841.092514084041,False,False
2018-03-28,978.0545330829852,7.0,3.725,14.0,61.0,False,False,0.0,2018.0,Wednesday,Spring,low,True,136.183415192499,320.429111502574,142.200717815043,95.4414203350383,283.799868237831,0.0,False,False,False,3,832.5391003331231,False,False
2018-03-29,1453.2116825243697,7.0,0.9,8.0,71.0,False,True,1.0,2018.0,Thursday,Spring,low,True,369.627890205243,405.947276337579,266.201304515727,80.8223522620618,330.612859203759,0.0,False,False,False,3,810.3396912012847,False,False
2018-03-31,1651.9872201953788,7.0,2.225,17.0,,False,True,1.0,2018.0,Saturday,Spring,low,True,416.788764354814,558.629402301118,320.93474056584,85.3647858513557,270.269527122251,0.0,False,True,True,3,786.0379432409297,False,False
2018-04-01,1191.8916311985204,6.0,2.525,9.0,71.0,False,True,1.0,2018.0,Sunday,Spring,low,True,68.2964647517978,565.619466834902,197.338187512788,97.0547486434187,263.582763455614,0.0,False,True,True,4,976.5864232943679,False,False
2018-04-02,1070.465348953772,5.0,6.1,8.0,5.0,False,True,1.0,2018.0,Monday,Spring,medium,True,43.200364814703,478.260628613686,177.680679602538,100.34599611598,270.977679806865,0.0,False,False,True,4,1064.3472465707403,False,False
2018-04-03,874.728966955033,7.0,11.775,9.0,61.0,False,True,0.0,2018.0,Tuesday,Spring,medium,True,135.724585456051,312.042414825353,134.195889670285,56.2206582497111,236.545418753633,0.0,False,False,True,4,845.4110358342793,False,False
2018-04-04,871.4582050126803,4.0,13.2125,9.0,61.0,False,True,0.0,2018.0,Wednesday,Spring,medium,True,115.932994804965,318.450089970881,149.720896578779,71.3942240197333,215.959999638322,0.0,False,False,True,4,1006.5461642940561,False,False
2018-04-05,876.9374649236886,7.0,8.6625,19.0,61.0,False,True,0.0,2018.0,Thursday,Spring,medium,True,97.8634527844016,315.005855981421,130.1869039827,116.061737135078,217.819515040088,0.0,False,False,False,4,978.0545330829852,False,False
2018-04-06,844.9340533535998,1.0,9.9875,10.0,5.0,False,True,0.0,2018.0,Friday,Spring,medium,True,118.206081571449,312.39812192018,89.1787904729072,76.3658031199746,248.785256269089,0.0,False,False,True,4,1453.2116825243697,False,False
2018-04-07,978.8630698917447,0.0,14.75,9.0,5.0,False,True,0.0,2018.0,Saturday,Spring,medium,True,145.347521013483,383.944589381035,159.814274148038,67.2360702223367,222.520615126852,0.0,False,True,True,4,1651.9872201953788,False,False
2018-04-08,1027.5027703292951,0.0,20.5,5.0,5.0,False,True,0.0,2018.0,Sunday,Spring,high,True,70.9108032083961,415.820715662082,168.643369475226,104.245605098994,267.882276884597,0.0,False,True,True,4,1191.8916311985204,False,False
2018-04-09,708.2498823764583,5.0,15.3125,9.0,5.0,False,True,0.0,2018.0,Monday,Spring,medium,True,100.975591763884,249.686623696506,125.791596759514,78.1382370856774,153.657833070877,0.0,False,False,False,4,1070.465348953772,False,False
2018-04-10,738.2321344869969,8.0,5.1625,21.0,10.0,False,True,0.0,2018.0,Tuesday,Spring,low,True,116.487322952139,260.819089537144,84.0497181533496,73.1091348853163,203.766868959048,0.0,False,False,False,4,874.728966955033,False,False
2018-04-11,668.6344400719158,8.0,4.7125,22.0,,False,True,0.0,2018.0,Wednesday,Spring,low,True,82.0268234172204,265.209949346623,68.0245101155979,82.3162867708556,171.056870421619,0.0,False,False,False,4,871.4582050126803,False,False
2018-04-12,813.9955704858089,5.0,7.975,19.0,5.0,False,True,0.0,2018.0,Thursday,Spring,medium,True,136.188054778093,264.416254452541,116.462621342462,73.6791972698499,223.249442642863,0.0,False,False,True,4,876.9374649236886,False,False
2018-04-13,781.4207974535261,6.0,8.7125,15.0,61.0,False,True,0.0,2018.0,Friday,Spring,medium,False,91.9470794074567,294.37042763429,116.896382935008,80.1637568854653,198.043150591306,0.0,False,False,True,4,844.9340533535998,False,False
2018-04-14,1088.131096890023,8.0,7.675,10.0,61.0,False,False,0.0,2018.0,Saturday,Spring,medium,False,166.908303338313,394.455565705861,161.090096394738,102.451367723374,263.225763727737,0.0,False,True,False,4,978.8630698917447,False,False
2018-04-15,977.7789616405105,8.0,9.5375,7.0,61.0,False,False,0.0,2018.0,Sunday,Spring,medium,False,94.7804910054962,378.03239167251,186.885741611071,82.5239002813353,235.556437070098,0.0,False,True,True,4,1027.5027703292951,False,False
2018-04-16,769.4725350006909,2.0,13.875,8.0,63.0,False,False,0.0,2018.0,Monday,Spring,medium,False,120.530309652016,251.86150880934,105.949717840042,78.0809616386278,213.050037060665,0.0,False,False,True,4,708.2498823764583,False,False
2018-04-17,724.5052216583115,0.0,15.25,11.0,0.0,False,False,0.0,2018.0,Tuesday,Spring,medium,False,101.387635071749,252.852741125448,86.2289874951019,81.6569740976316,202.378883868381,0.0,False,False,True,4,738.2321344869969,False,False
2018-04-18,683.6634371087243,1.0,20.35,11.0,0.0,False,False,0.0,2018.0,Wednesday,Spring,high,False,93.6448450690126,232.140071311389,107.558608889038,50.2291843439468,200.090727495338,0.0,False,False,True,4,668.6344400719158,False,False
2018-04-19,691.2472699208048,0.0,23.1125,5.0,0.0,False,False,0.0,2018.0,Thursday,Spring,high,False,109.1997780181,257.136685047883,103.383705990961,81.3062483274968,140.220852536364,0.0,False,False,True,4,813.9955704858089,False,False
2018-04-20,721.4570285322865,0.0,24.375,13.0,0.0,False,False,0.0,2018.0,Friday,Spring,high,False,89.8024722034331,284.556075116244,106.920285015064,57.9976096157903,182.180586581755,0.0,False,False,True,4,781.4207974535261,False,False
2018-04-21,1115.1386358713144,1.0,15.6625,10.0,5.0,False,False,0.0,2018.0,Saturday,Spring,medium,False,144.90805943254,408.921130435705,176.417147453327,86.0834321468145,298.808866402928,0.0,False,True,False,4,1088.131096890023,False,False
2018-04-22,1028.8180973464696,1.0,14.525,11.0,5.0,False,False,0.0,2018.0,Sunday,Spring,medium,False,68.3301534203764,415.886839438665,199.765079950102,99.4218470990722,245.414177438254,0.0,False,True,False,4,977.7789616405105,False,False
2018-04-23,689.710079744325,4.0,14.4,18.0,5.0,False,False,0.0,2018.0,Monday,Spring,medium,False,89.8268678476001,242.796752484443,101.819986447604,77.4251237644108,177.841349200267,0.0,False,False,False,4,769.4725350006909,False,False
2018-04-24,647.0005392577752,5.0,12.0875,21.0,61.0,False,False,0.0,2018.0,Tuesday,Spring,medium,False,97.0271023646392,227.77136388796,85.091875213209,61.4083901285691,175.701807663398,0.0,False,False,False,4,724.5052216583115,False,False
2018-04-25,719.0268941707535,7.0,9.25,13.0,61.0,False,False,0.0,2018.0,Wednesday,Spring,medium,False,68.0325664897455,226.475975087735,93.3246428158012,96.4352584158038,234.758451361668,0.0,False,False,False,4,683.6634371087243,False,False
2018-04-26,825.8635144263229,6.0,11.0875,18.0,61.0,False,False,0.0,2018.0,Thursday,Spring,medium,False,132.024346180966,250.827444514035,122.068213454324,80.7793766515759,240.164133625422,0.0,False,False,True,4,691.2472699208048,False,False
2018-04-27,723.1978318692599,5.0,13.0875,8.0,0.0,False,False,0.0,2018.0,Friday,Spring,medium,False,64.0736168057245,274.430260100151,112.291104909384,55.0771828740384,217.325667179962,0.0,False,False,True,4,721.4570285322865,False,False
2018-04-28,990.0085459245278,7.0,14.65,8.0,61.0,False,False,0.0,2018.0,Saturday,Spring,medium,False,145.377113487886,380.254223726818,137.327350130029,81.8710121370348,245.17884644276,0.0,False,True,True,4,1115.1386358713144,False,False
2018-04-29,1241.06818741299,7.0,8.875,9.0,21.0,False,False,0.0,2018.0,Sunday,Spring,medium,False,112.634849007942,426.447905063896,179.139454299962,117.881439779767,404.964539261423,0.0,False,True,False,4,1028.8180973464696,False,False
2018-04-30,1135.5926524185038,7.0,11.55,10.0,95.0,False,False,0.0,2018.0,Monday,Spring,medium,False,152.280472407717,426.918397900034,127.919448209593,79.2518033997529,349.222530501407,0.0,False,False,True,4,689.710079744325,False,False
2018-05-02,811.1320171389326,1.0,14.725,9.0,5.0,False,False,0.0,2018.0,Wednesday,Spring,medium,False,114.081337561043,282.298347814055,133.16692373125,75.4233707731506,206.162037259434,0.0,False,False,True,5,647.0005392577752,False,False
2018-05-03,803.7655819676655,1.0,12.5,14.0,0.0,False,False,0.0,2018.0,Thursday,Spring,medium,False,123.975160122456,286.817443390217,118.845410091562,62.2496029445585,211.877965418872,0.0,False,False,False,5,719.0268941707535,False,False
2018-05-04,850.4575358537554,0.0,12.1875,10.0,5.0,False,False,0.0,2018.0,Friday,Spring,medium,False,98.2938513417318,296.771076281258,114.107429476625,92.6837079237316,248.601470830409,0.0,False,False,False,5,825.8635144263229,False,False
2018-05-05,992.630496419218,0.0,14.75,9.0,5.0,False,False,0.0,2018.0,Saturday,Spring,medium,False,127.687524931524,335.749134831014,152.122844865004,74.5568363291691,302.514155462507,0.0,False,True,True,5,723.1978318692599,False,False
2018-05-06,958.8728534277508,0.0,18.9125,10.0,,False,False,0.0,2018.0,Sunday,Spring,high,False,56.2258188093528,376.939801196948,204.554039945282,117.972407381309,203.180786094859,0.0,False,True,True,5,990.0085459245278,False,False
2018-05-07,873.6372993157916,0.0,20.825,11.0,0.0,False,False,0.0,2018.0,Monday,Spring,high,False,134.486983298219,332.993115402227,149.514220844308,65.4915225744896,191.151457196548,0.0,False,False,True,5,1241.06818741299,False,False
2018-05-08,971.476425375492,0.0,22.3875,14.0,5.0,False,False,0.0,2018.0,Tuesday,Spring,high,False,118.423159794704,334.044910217472,178.326054614077,101.61089470953,239.071406039709,0.0,False,False,True,5,1135.5926524185038,False,False
2018-05-09,998.797693832609,0.0,23.3,12.0,,False,False,0.0,2018.0,Wednesday,Spring,high,False,147.863208010494,366.594614774152,150.040549196134,77.170452622622,257.128869229207,0.0,False,False,True,5,811.1320171389326,False,False
2018-05-10,1165.4401148550392,5.0,20.525,9.0,95.0,False,False,0.0,2018.0,Thursday,Spring,high,True,65.3700130129915,499.73501307086,213.620643844729,85.5160842400277,301.198360686431,0.0,False,False,False,5,803.7655819676655,False,False
2018-05-11,1308.1993499383716,1.0,15.1,8.0,,False,True,0.0,2018.0,Friday,Spring,medium,False,206.81195059122,494.269116265157,239.477710150464,84.6257280971586,283.014844834372,0.0,False,False,False,5,850.4575358537554,False,False
2018-05-12,1413.9033635689957,5.0,17.3375,10.0,0.0,False,False,0.0,2018.0,Saturday,Spring,high,False,150.026139523841,603.336444489448,287.096782778773,94.1739600656155,279.270036711318,0.0,False,True,True,5,992.630496419218,False,False
2018-05-13,1311.5328679501622,2.0,17.25,12.0,10.0,False,False,0.0,2018.0,Sunday,Spring,high,False,86.0125611140966,569.357169583136,283.683773802826,80.0259008484754,292.453462601628,0.0,False,True,False,5,958.8728534277508,False,False
2018-05-14,818.3576932892465,0.0,18.8875,11.0,5.0,False,False,0.0,2018.0,Monday,Spring,high,False,98.758369396784,300.112315547696,109.487563951608,53.6251718774275,256.374272515731,0.0,False,False,True,5,873.6372993157916,False,False
2018-05-15,838.8121161171205,0.0,18.0,9.0,0.0,False,False,0.0,2018.0,Tuesday,Spring,high,False,98.0353644636131,317.256749063426,128.242788342459,57.3572122605313,237.920001987091,0.0,False,False,False,5,971.476425375492,False,False
2018-05-16,719.7395074885812,5.0,20.5625,13.0,21.0,False,False,0.0,2018.0,Wednesday,Spring,high,False,73.5620132092815,290.487638319958,117.19208049046,37.6694699883667,200.828305480515,0.0,False,False,True,5,998.797693832609,False,False
2018-05-17,891.3225425651211,3.0,15.2875,10.0,5.0,False,False,0.0,2018.0,Thursday,Spring,medium,False,129.846043854855,335.998442417482,143.116719553358,73.6990571896891,208.662279549737,0.0,False,False,False,5,1165.4401148550392,False,False
2018-05-18,864.5228366199003,7.0,14.75,9.0,0.0,False,False,0.0,2018.0,Friday,Spring,medium,False,127.204797376274,287.728335701492,128.828507929134,68.1714940213294,252.589701591671,0.0,False,False,False,5,1308.1993499383716,False,False
2018-05-19,1292.8524335826119,6.0,14.9125,8.0,0.0,False,False,0.0,2018.0,Saturday,Spring,medium,False,169.221578127274,496.293121281773,223.624171765277,77.9819906254498,325.731571782838,0.0,False,True,True,5,1413.9033635689957,False,False
2018-05-20,1421.2149568414789,0.0,18.9,13.0,5.0,False,False,0.0,2018.0,Sunday,Spring,high,False,107.80986732414,612.504912138074,305.100783157298,65.4187870817839,330.380607140183,0.0,False,True,True,5,1311.5328679501622,False,False
2018-05-22,1104.510544786121,0.0,20.325,13.0,5.0,False,False,0.0,2018.0,Tuesday,Spring,high,False,156.307236988041,439.983048890548,191.073379157625,70.2272839676609,246.919595782246,0.0,False,False,True,5,818.3576932892465,False,False
2018-05-23,992.1868617473581,0.0,20.1625,10.0,0.0,False,False,0.0,2018.0,Wednesday,Spring,high,False,109.786783071564,377.171736527627,169.755098557206,73.4853551775741,261.987888413387,0.0,False,False,False,5,838.8121161171205,False,False
2018-05-24,1071.89623542156,0.0,20.35,15.0,5.0,False,False,0.0,2018.0,Thursday,Spring,high,False,108.54624822638,442.077053223315,211.514459288962,27.433725861826,282.324748821077,0.0,False,False,True,5,719.7395074885812,False,False
2018-05-25,1120.9891631535297,0.0,19.775,16.0,5.0,False,False,0.0,2018.0,Friday,Spring,high,False,123.517143533616,434.548805085972,247.21864973227,52.1670176955289,263.537547106143,0.0,False,False,False,5,891.3225425651211,False,False
2018-05-26,1381.967220111642,0.0,19.875,11.0,5.0,False,False,0.0,2018.0,Saturday,Spring,high,False,152.999422087259,576.159876838086,311.407509119781,85.097600524964,256.302811541552,0.0,False,True,True,5,864.5228366199003,False,False
2018-05-27,1346.2178268877165,7.0,16.425,12.0,20.0,False,False,0.0,2018.0,Sunday,Spring,high,False,99.6705421509629,551.785889665344,311.204724522649,87.1009984834016,296.455672065359,0.0,False,True,False,5,1292.8524335826119,False,False
2018-05-28,934.9418458112016,2.0,20.2125,10.0,5.0,False,False,0.0,2018.0,Monday,Spring,high,False,157.41929138371,327.612062095694,162.439462643652,37.9547198477045,249.516309840441,0.0,False,False,True,5,1421.2149568414789,False,False
2018-05-29,950.3076391269008,0.0,23.4625,14.0,5.0,False,False,0.0,2018.0,Tuesday,Spring,high,False,106.471684824603,362.197879902027,158.651320049942,77.5184361046197,245.468318245709,0.0,False,False,True,5,1104.510544786121,False,False
2018-05-30,904.142937052945,1.0,23.1875,11.0,17.0,False,False,0.0,2018.0,Wednesday,Spring,high,False,112.241407941627,311.095499034225,160.3217968442,60.5240997148559,259.960133518037,0.0,False,False,False,5,992.1868617473581,False,False
2018-05-31,943.6186006569718,0.0,21.8875,14.0,5.0,False,False,0.0,2018.0,Thursday,Spring,high,False,111.26691705832,365.992856392316,146.549349936418,49.7546528574438,270.054824412474,0.0,False,False,False,5,1071.89623542156,False,False
2018-06-01,1130.6634126491788,0.0,21.375,12.0,5.0,False,False,0.0,2018.0,Friday,Summer,medium,False,171.352211320836,391.076358799694,196.04793646865,72.5548403923688,299.63206566763,0.0,True,False,False,6,1120.9891631535297,False,False
2018-06-02,1328.3672009068446,1.0,22.8875,10.0,5.0,False,False,0.0,2018.0,Saturday,Summer,medium,False,145.082493830242,521.650312193202,258.202812224251,62.9124810333617,340.519101625788,0.0,True,True,True,6,1381.967220111642,False,False
2018-06-03,1129.6239070459656,7.0,19.275,9.0,0.0,False,False,0.0,2018.0,Sunday,Summer,medium,False,78.971045287569,464.730872024382,275.442535237438,70.1967187196386,240.282735776938,0.0,True,True,False,6,1346.2178268877165,False,False
2018-06-04,962.8360061726663,5.0,19.25,14.0,20.0,False,False,0.0,2018.0,Monday,Summer,medium,False,130.480133704068,343.426223803643,143.940547738714,89.2729377064413,255.7161632198,0.0,True,False,False,6,934.9418458112016,False,False
2018-06-05,947.7880743024198,0.0,19.7,10.0,5.0,False,False,0.0,2018.0,Tuesday,Summer,medium,False,149.0974286003,356.788812174576,104.71280919176,90.8643276697758,246.324696666008,0.0,True,False,True,6,950.3076391269008,False,False
2018-06-06,991.5694898664534,0.0,22.15,14.0,5.0,False,False,0.0,2018.0,Wednesday,Summer,medium,False,125.51279931351,365.261136752151,143.24052446027,41.8644272812954,315.690602059227,0.0,True,False,True,6,904.142937052945,False,False
2018-06-07,963.2766862954363,0.0,23.6875,10.0,,False,False,0.0,2018.0,Thursday,Summer,medium,False,130.135052932173,356.370930301431,140.663759746983,69.3795740364973,266.727369278352,0.0,True,False,True,6,943.6186006569718,False,False
2018-06-08,906.4251071248308,0.0,22.7375,9.0,0.0,False,False,0.0,2018.0,Friday,Summer,medium,False,133.461558814522,325.485745267141,164.132119777067,50.7535069920758,232.592176274025,0.0,True,False,False,6,1130.6634126491788,False,False
2018-06-09,1394.532337767483,6.0,22.1125,7.0,61.0,False,False,0.0,2018.0,Saturday,Summer,medium,False,196.77276590343,569.566954419399,258.693422948001,41.8883153042351,327.610879192418,0.0,True,True,False,6,1328.3672009068446,False,False
2018-06-10,1211.0156727557612,7.0,19.1,8.0,61.0,False,False,0.0,2018.0,Sunday,Summer,medium,False,98.5728577636623,493.241333563679,215.850855030174,107.377542844818,295.973083553428,0.0,True,True,False,6,1129.6239070459656,False,False
2018-06-11,914.1723303232947,6.0,18.5125,15.0,,False,False,0.0,2018.0,Monday,Summer,medium,False,167.589367834019,328.008049986003,131.376484326556,47.2663246679017,239.932103508815,0.0,True,False,False,6,962.8360061726663,False,False
2018-06-12,955.124597412156,8.0,15.3125,12.0,20.0,False,False,0.0,2018.0,Tuesday,Summer,low,False,118.251386322568,329.263269649306,121.491725263723,73.6639310973651,312.454285079194,0.0,True,False,False,6,947.7880743024198,False,False
2018-06-13,941.4654682626901,7.0,16.4,14.0,61.0,False,False,0.0,2018.0,Wednesday,Summer,low,False,139.415611673776,338.919467418708,107.792959647247,43.9344371578242,311.402992365135,0.0,True,False,True,6,991.5694898664534,False,False
2018-06-14,905.8335857827543,5.0,20.9,10.0,,False,False,0.0,2018.0,Thursday,Summer,medium,False,185.371307862245,332.550472010635,107.136270934862,48.2218243781613,232.553710596851,0.0,True,False,True,6,963.2766862954363,False,False
2018-06-15,1005.4344935921388,4.0,19.2,7.0,0.0,False,False,0.0,2018.0,Friday,Summer,medium,False,178.358896719133,345.017350890347,149.625140704425,51.7287558724867,280.704349405747,0.0,True,False,False,6,906.4251071248308,False,False
2018-06-16,1240.753826449389,5.0,21.325,7.0,95.0,True,False,0.0,2018.0,Saturday,Summer,medium,False,165.240825926878,536.452348266225,249.755999609154,79.9425697031279,209.362082944004,0.0,True,True,True,6,1394.532337767483,False,False
2018-06-17,1452.10844339969,5.0,18.275,12.0,61.0,True,False,0.0,2018.0,Sunday,Summer,medium,False,131.774736746731,561.16613003467,301.987694387114,105.970913596347,351.208968634828,0.0,True,True,False,6,1211.0156727557612,False,False
2018-06-18,1209.6594910522153,7.0,17.6375,9.0,61.0,True,False,0.0,2018.0,Monday,Summer,low,False,150.60898110442,453.773846005242,183.905575463908,52.4623142900464,368.908774188599,0.0,True,False,False,6,914.1723303232947,False,False
2018-06-19,1061.1438054722082,3.0,19.2375,16.0,21.0,True,False,0.0,2018.0,Tuesday,Summer,medium,False,134.103229549554,439.387692233904,167.94911352995,47.8861290193053,271.817641139495,0.0,True,False,True,6,955.124597412156,False,False
2018-06-20,1203.0870215430475,3.0,23.65,13.0,0.0,True,False,0.0,2018.0,Wednesday,Summer,medium,False,187.760363692391,438.20673354481,178.485146197655,68.6435116412585,329.991266466933,0.0,True,False,True,6,941.4654682626901,False,False
2018-06-21,1079.7241245458802,7.0,11.5625,15.0,65.0,True,False,0.0,2018.0,Thursday,Summer,low,False,137.380800589863,425.408065202863,165.510528887169,50.3503164926632,301.074413373322,0.0,True,False,False,6,905.8335857827543,False,False
2018-06-22,1234.558288888631,5.0,15.575,20.0,61.0,True,False,0.0,2018.0,Friday,Summer,low,False,173.94005241559,443.18009337283,205.270413262478,62.6581464475431,349.50958339019,0.0,True,False,True,6,1005.4344935921388,False,False
2018-06-23,1987.066569043885,7.0,14.3,18.0,61.0,True,False,0.0,2018.0,Saturday,Summer,low,False,228.688308197952,706.424379766017,339.700511154661,49.884049264678,662.369320660577,0.0,True,True,False,6,1240.753826449389,False,False
2018-06-24,1333.8215612830722,6.0,16.2375,10.0,21.0,True,False,0.0,2018.0,Sunday,Summer,low,False,96.8397776549712,579.887614059894,312.533160106558,68.6194271147451,275.941582346904,0.0,True,True,True,6,1452.10844339969,False,False
2018-06-25,954.9182116552818,6.0,17.175,13.0,21.0,False,False,0.0,2018.0,Monday,Summer,low,False,147.963260084348,384.640828386969,124.50607695454,66.9436917796958,230.864354449729,0.0,True,False,True,6,1209.6594910522153,False,False
2018-06-26,1136.0077408316465,3.0,20.075,6.0,21.0,False,False,0.0,2018.0,Tuesday,Summer,medium,False,126.72717073825,353.735951524532,187.471226496696,54.5490530559365,413.524339016232,0.0,True,False,True,6,1061.1438054722082,False,False
2018-06-27,946.59256846277,0.0,22.0125,11.0,5.0,False,False,0.0,2018.0,Wednesday,Summer,medium,False,98.3742739147763,381.327351816437,176.520124844737,52.5737491532418,237.797068733578,0.0,True,False,True,6,1203.0870215430475,False,False
2018-06-28,1006.0560924192635,0.0,22.125,9.0,0.0,False,False,0.0,2018.0,Thursday,Summer,medium,False,153.222912713889,351.533391493667,172.553305766358,62.5161339241154,266.230348521234,0.0,True,False,True,6,1079.7241245458802,False,False
2018-06-29,1037.5025541876514,0.0,21.85,15.0,5.0,False,False,0.0,2018.0,Friday,Summer,medium,False,124.38040536437,359.496198524693,181.430705919947,70.8616229090274,301.333621469614,0.0,True,False,False,6,1234.558288888631,False,False
2018-06-30,1379.473775411497,0.0,21.2375,10.0,5.0,False,False,0.0,2018.0,Saturday,Summer,medium,False,162.619063596716,535.33212121073,236.663786945788,72.286780825535,372.572022832728,0.0,True,True,False,6,1987.066569043885,False,False
2018-07-01,1328.3142700536505,0.0,21.0625,12.0,5.0,False,False,0.0,2018.0,Sunday,Summer,medium,False,106.398295888854,573.487146326335,263.897681363429,70.8375760573994,313.693570417633,0.0,True,True,False,7,1333.8215612830722,False,False
2018-07-02,1132.3466177770324,0.0,22.525,11.0,5.0,False,False,0.0,2018.0,Monday,Summer,medium,False,149.330712948602,440.0105886213,191.103060628223,52.4171126523355,299.485142926572,0.0,True,False,True,7,954.9182116552818,False,False
2018-07-03,1221.2326182752513,0.0,22.4875,9.0,5.0,False,False,0.0,2018.0,Tuesday,Summer,medium,False,169.678253618551,456.488427608042,166.357391348145,53.5247684644624,375.183777236051,0.0,True,False,False,7,1136.0077408316465,False,False
2018-07-04,1129.6044954036017,5.0,19.7,9.0,,False,False,0.0,2018.0,Wednesday,Summer,medium,False,109.364720126691,442.803643928112,176.796513441915,80.0791978861617,320.560420020722,0.0,True,False,False,7,946.59256846277,False,False
2018-07-05,1195.2020873586875,7.0,17.5,12.0,20.0,False,False,0.0,2018.0,Thursday,Summer,low,False,116.912047862458,459.350487108825,218.055711841422,74.4295025189987,326.454338026984,0.0,True,False,False,7,1006.0560924192635,False,False
2018-07-06,1205.74776541601,0.0,20.5125,18.0,5.0,False,False,0.0,2018.0,Friday,Summer,medium,False,125.795744991444,434.205209218693,233.461803865928,70.382242484533,341.902764855412,0.0,True,False,True,7,1037.5025541876514,False,False
2018-07-07,1423.7798150153176,0.0,20.25,19.0,5.0,False,False,0.0,2018.0,Saturday,Summer,medium,False,191.54454865792,524.024023931459,289.921816234279,62.1501168323456,356.139309359314,0.0,True,True,False,7,1379.473775411497,False,False
2018-07-08,1330.9612925113458,0.0,23.0,10.0,5.0,False,False,0.0,2018.0,Sunday,Summer,medium,True,91.3700330488367,593.024525346138,301.517746301254,64.4410669363211,280.607920878796,0.0,True,True,True,7,1328.3142700536505,False,False
2018-07-09,1430.0613906549966,6.0,16.75,18.0,0.0,False,True,0.0,2018.0,Monday,Summer,low,True,229.749812826633,535.65807004049,260.209070681143,62.8611925638227,341.583244542908,0.0,True,False,False,7,1132.3466177770324,False,False
2018-07-10,1246.1536752679415,2.0,18.675,15.0,5.0,False,True,0.0,2018.0,Tuesday,Summer,medium,True,161.388287131381,496.190584851956,231.022738407076,42.7230534757185,314.82901140181,0.0,True,False,True,7,1221.2326182752513,False,False
2018-07-11,1371.2267125237877,7.0,19.625,12.0,21.0,False,True,0.0,2018.0,Wednesday,Summer,medium,True,182.146767161495,505.244315555348,223.184006745399,88.3289090240568,372.322714037489,0.0,True,False,True,7,1129.6044954036017,False,False
2018-07-12,1365.005337109852,1.0,26.075,14.0,,False,True,0.0,2018.0,Thursday,Summer,high,True,207.879339995873,528.582312248941,225.776865057334,118.081149876388,284.685669931316,0.0,True,False,True,7,1195.2020873586875,False,False
2018-07-13,1403.0294487046795,0.0,23.975,13.0,5.0,False,True,0.0,2018.0,Friday,Summer,medium,True,212.722414977186,553.47201422411,288.029917196184,69.4569519950266,279.348150312173,0.0,True,False,False,7,1205.74776541601,False,False
2018-07-14,1588.223897790476,7.0,17.7625,12.0,0.0,False,True,0.0,2018.0,Saturday,Summer,low,True,212.000188627887,630.686820328078,361.883970744595,109.527829403884,274.125088686032,0.0,True,True,False,7,1423.7798150153176,False,False
2018-07-15,1471.897780331854,2.0,23.2,9.0,5.0,False,True,0.0,2018.0,Sunday,Summer,medium,True,119.132803761786,663.320488243827,383.539764713205,103.222808871659,202.681914741377,0.0,True,True,True,7,1330.9612925113458,False,False
2018-07-16,1382.2360733612877,0.0,24.25,9.0,5.0,False,True,0.0,2018.0,Monday,Summer,medium,True,208.643527692918,577.869076971806,279.080033941839,65.5010025493488,251.142432205376,0.0,True,False,True,7,1430.0613906549966,False,False
2018-07-17,1512.8855855801598,0.0,26.775,10.0,,False,True,0.0,2018.0,Tuesday,Summer,high,True,197.264834738044,608.053426695861,322.440260775893,77.5317706977608,307.595292672601,0.0,True,False,True,7,1246.1536752679415,False,False
2018-07-18,1503.6846811850774,3.0,23.866666,13.0,0.0,False,True,0.0,2018.0,Wednesday,Summer,medium,True,137.708586986464,619.546252444028,307.917253388314,90.6551065634781,347.857481802793,0.0,True,False,False,7,1371.2267125237877,False,False
2018-07-19,1594.9766580619698,2.0,22.575,13.0,,False,True,0.0,2018.0,Thursday,Summer,medium,True,200.859004330066,619.309005906989,334.668701817439,94.2314254667837,345.908520540692,0.0,True,False,False,7,1365.005337109852,False,False
2018-07-20,1375.0705347670528,0.0,22.775,9.0,0.0,False,True,0.0,2018.0,Friday,Summer,medium,True,152.255425827064,606.795258489311,305.416244754035,95.9236728001448,214.679932896498,0.0,True,False,True,7,1403.0294487046795,False,False
